count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
4,NH3,aug-pcseg-1,can,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734616385,12.773969607264084
0,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734609118,12.773969694607606
1,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734608237,12.773969858222992
2,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734610239,12.773969890142666
count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
0,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.77396973461037,12.77397033646958
1,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734610333,12.773969923895097
2,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.7739697346127,12.773969213708222
3,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734614559,12.773969770990227
4,NH3,aug-pcseg-1,fb,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734617003,12.773969601784628
0,NH3,aug-pcseg-1,fb,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734611308,12.773970036274159
1,NH3,aug-pcseg-1,fb,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734612288,12.77396971837141
2,NH3,aug-pcseg-1,fb,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734615124,12.773969412362382
3,NH3,aug-pcseg-1,fb,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734609425,12.773969343212942
4,NH3,aug-pcseg-1,fb,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.77396973460783,12.77396947710273
0,NH3,6-311++G**,fb,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368766958,10.520806149477403
1,NH3,6-311++G**,fb,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368764558,10.520806273786649
2,NH3,6-311++G**,fb,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.5208043687664,10.520806293492926
3,NH3,6-311++G**,fb,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368763217,10.520807051004313
4,NH3,6-311++G**,fb,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368763928,10.520806444466507
0,NH3,6-311++G**,fb,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.5208043687648,10.520806610223
1,NH3,6-311++G**,fb,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368761446,10.520806139336885
2,NH3,6-311++G**,fb,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368759642,10.520806339683888
3,NH3,6-311++G**,fb,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.52080436875929,10.520806809775197
4,NH3,6-311++G**,fb,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368762947,10.520806546256367
count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
0,NH3,6-311++G**,pm,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368772811,10.520806429438368
1,NH3,6-311++G**,pm,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368763507,10.520806253976472
2,NH3,6-311++G**,pm,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368768497,10.520806523142888
3,NH3,6-311++G**,pm,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368770095,10.520806843065863
4,NH3,6-311++G**,pm,mulliken,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368767228,10.520806101059634
0,NH3,6-311++G**,pm,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368770092,10.520806377055509
1,NH3,6-311++G**,pm,iao,[0.21583277 0.52864209 0.30521165],[0.21583277 0.52864209 0.30521165],10.520804368774549,10.520806135104293
